text,true_label,pred_label,confidence
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,0.9694373
i feel useless a href http juliemadblogger,sadness,sadness,0.99079883
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,0.98441154
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,0.98190695
i still feel too chub to wear the cute summer clothes i had dreamed of,joy,joy,0.9887742
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,0.982894
i feel it is acceptable as this is not everyday food,joy,joy,0.988915
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,0.9866872
im feeling very uncertain about my future,fear,fear,0.9807571
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,joy,0.9917806
i feel is that the most likeable characters aren t important enough to the plot,joy,joy,0.9810838
i like in this world and making a list of them always makes me feel joyful,joy,joy,0.9917293
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness,0.9806769
i feel more energetic,joy,joy,0.9908427
i feel very honored in how much he has shared and expressed with me and that he trusts me,joy,joy,0.99059045
i feel this strange sort of liberation,surprise,fear,0.6836618
i just feel that if i end our marriage he deserves a truthful explanation,joy,joy,0.9872658
i feel so weird and scattered with all wonders about a million different things,surprise,fear,0.53462857
i feel as though most people will find it quite pleasant,joy,joy,0.990982
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,joy,0.9907424
i still wake up feeling suspicious,fear,fear,0.9694475
i feel a little hesitant to leave this time,fear,fear,0.9811198
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,joy,0.9900081
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,0.98374027
im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,0.7148585
i am now feeling delighted but daunted,joy,joy,0.9911582
i feel ashamed to type all this,sadness,sadness,0.9903502
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,sadness,0.9621572
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy,joy,0.9878918
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,0.9778066
i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,0.99004656
at a party i met a girl who drew me to her,anger,fear,0.4941987
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,0.9905145
i have a feeling that its too sociable,joy,joy,0.990948
i do feel discouraged by what my supervisor said,sadness,sadness,0.9888883
i was sitting in class feeling somehow disturbed,sadness,sadness,0.98671144
i continue to write this i feel more and more distraught,fear,fear,0.9647378
i start to feel lethargic about blogging,sadness,sadness,0.9914444
i that it feels like she is being tortured,fear,anger,0.60378206
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness,sadness,0.9899697
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,sadness,0.99066997
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,anger,anger,0.98335797
im not condoning terrorist action but you feel so furious and powerless,anger,anger,0.9681826
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,love,0.94841754
i am feeling stronger recharged and excited to get back into my runs,joy,joy,0.9870287
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy,joy,0.95309633
im feeling very disturbed by tons of things,sadness,sadness,0.987097
i do feel apprehensive and nervous at times about how i am performing with my modules,fear,fear,0.98244435
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise,surprise,0.92033994
im gestating one and feeling pretty thrilled about that,joy,joy,0.9904332
